offline_datapoint_3 1546180519 0.000
offline_datapoint_4 1546180522 10061.000
offline_datapoint_1 1546180520 0.666
offline_datapoint_2 1546180520 0.355
offline_datapoint_0 1546180520 12.377
offline_datapoint_3 1546180522 0.000
offline_datapoint_4 1546180525 10056.000
offline_datapoint_1 1546180523 11.342
offline_datapoint_2 1546180523 0.667
offline_datapoint_0 1546180523 9.588
offline_datapoint_3 1546180525 0.000
offline_datapoint_4 1546180528 10050.000
offline_datapoint_1 1546180526 3.333
offline_datapoint_2 1546180526 1.610
offline_datapoint_0 1546180526 15.657
offline_datapoint_3 1546180528 0.000
offline_datapoint_4 1546180531 10038.000
offline_datapoint_1 1546180529 0.999
offline_datapoint_2 1546180529 0.353
offline_datapoint_0 1546180529 4.663
offline_datapoint_3 1546180531 0.000
offline_datapoint_4 1546180534 10041.000
offline_datapoint_1 1546180532 0.000
offline_datapoint_2 1546180532 0.907
offline_datapoint_0 1546180532 9.889
offline_datapoint_3 1546180534 0.000
offline_datapoint_4 1546180537 10040.000
offline_datapoint_1 1546180535 0.000
offline_datapoint_2 1546180535 0.164
offline_datapoint_0 1546180535 11.505
offline_datapoint_3 1546180537 0.000
offline_datapoint_4 1546180540 10039.000
offline_datapoint_1 1546180538 9.677
offline_datapoint_2 1546180538 1.161
offline_datapoint_0 1546180538 8.567
offline_datapoint_3 1546180540 0.000
offline_datapoint_4 1546180543 10038.000
offline_datapoint_1 1546180541 0.333
offline_datapoint_2 1546180541 1.215
offline_datapoint_0 1546180541 3.556
offline_datapoint_3 1546180543 0.000
offline_datapoint_4 1546180546 10041.000
offline_datapoint_1 1546180544 0.000
offline_datapoint_2 1546180544 0.233
offline_datapoint_0 1546180544 1.540
offline_datapoint_3 1546180546 0.000
offline_datapoint_4 1546180549 10044.000
offline_datapoint_1 1546180547 0.335
offline_datapoint_2 1546180547 0.471
offline_datapoint_0 1546180547 3.554
offline_datapoint_3 1546180549 0.000
offline_datapoint_4 1546180552 10044.000
offline_datapoint_1 1546180550 0.999
offline_datapoint_2 1546180550 0.233
offline_datapoint_0 1546180550 3.919
offline_datapoint_3 1546180552 0.000
offline_datapoint_4 1546180555 10044.000
offline_datapoint_1 1546180553 0.000
offline_datapoint_2 1546180553 0.458
offline_datapoint_0 1546180553 1.782
offline_datapoint_3 1546180555 0.000
offline_datapoint_4 1546180558 10044.000
offline_datapoint_1 1546180556 0.000
offline_datapoint_2 1546180556 0.482
offline_datapoint_0 1546180556 3.216
offline_datapoint_3 1546180558 0.000
offline_datapoint_4 1546180561 10044.000
offline_datapoint_1 1546180559 1.000
offline_datapoint_2 1546180559 0.231
offline_datapoint_0 1546180559 5.402
offline_datapoint_3 1546180561 0.000
offline_datapoint_4 1546180564 10044.000
offline_datapoint_1 1546180562 0.333
offline_datapoint_2 1546180562 1.050
offline_datapoint_0 1546180562 4.239
offline_datapoint_3 1546180564 0.000
offline_datapoint_4 1546180567 10043.000
offline_datapoint_1 1546180565 0.000
offline_datapoint_2 1546180565 0.446
offline_datapoint_0 1546180565 2.902
offline_datapoint_3 1546180567 0.000
offline_datapoint_4 1546180570 10044.000
offline_datapoint_1 1546180568 0.997
offline_datapoint_2 1546180568 0.236
offline_datapoint_0 1546180568 5.860
offline_datapoint_3 1546180570 0.000
offline_datapoint_4 1546180573 10043.000
offline_datapoint_1 1546180571 0.334
offline_datapoint_2 1546180571 0.534
offline_datapoint_0 1546180571 6.421
offline_datapoint_3 1546180573 0.000
offline_datapoint_4 1546180576 10043.000
offline_datapoint_1 1546180574 0.000
offline_datapoint_2 1546180574 0.229
offline_datapoint_0 1546180574 7.797
offline_datapoint_3 1546180576 0.000
offline_datapoint_4 1546180579 10042.000
offline_datapoint_1 1546180577 0.334
offline_datapoint_2 1546180577 0.504
offline_datapoint_0 1546180577 9.436
offline_datapoint_3 1546180579 0.000
offline_datapoint_4 1546180582 10039.000
offline_datapoint_1 1546180580 1.000
offline_datapoint_2 1546180580 0.503
offline_datapoint_0 1546180580 9.962
offline_datapoint_3 1546180582 0.000
offline_datapoint_4 1546180585 9999.000
offline_datapoint_1 1546180583 0.000
offline_datapoint_2 1546180583 0.412
offline_datapoint_0 1546180583 6.210
offline_datapoint_3 1546180585 0.000
offline_datapoint_4 1546180588 10033.000
offline_datapoint_1 1546180586 0.333
offline_datapoint_2 1546180586 0.533
offline_datapoint_0 1546180586 4.362
offline_datapoint_3 1546180588 0.000
offline_datapoint_4 1546180591 10034.000
offline_datapoint_1 1546180589 0.999
offline_datapoint_2 1546180589 0.341
offline_datapoint_0 1546180589 2.083
offline_datapoint_3 1546180591 0.000
offline_datapoint_4 1546180594 10035.000
offline_datapoint_1 1546180592 0.000
offline_datapoint_2 1546180592 0.478
offline_datapoint_0 1546180592 2.258
offline_datapoint_3 1546180594 0.000
offline_datapoint_4 1546180597 10035.000
offline_datapoint_1 1546180595 0.000
offline_datapoint_2 1546180595 0.236
offline_datapoint_0 1546180595 2.213
offline_datapoint_3 1546180597 0.000
offline_datapoint_4 1546180600 10035.000
offline_datapoint_1 1546180598 1.002
offline_datapoint_2 1546180598 0.466
offline_datapoint_0 1546180598 1.803
offline_datapoint_3 1546180600 0.000
offline_datapoint_4 1546180603 10035.000
offline_datapoint_1 1546180601 0.333
offline_datapoint_2 1546180601 0.368
offline_datapoint_0 1546180601 1.629
offline_datapoint_3 1546180603 0.000
offline_datapoint_4 1546180606 10035.000
offline_datapoint_1 1546180604 0.000
offline_datapoint_2 1546180604 0.000
offline_datapoint_0 1546180604 2.115
offline_datapoint_3 1546180606 0.000
offline_datapoint_4 1546180609 10035.000
offline_datapoint_1 1546180607 0.333
offline_datapoint_2 1546180607 0.113
offline_datapoint_0 1546180607 10.382
offline_datapoint_3 1546180609 0.000
offline_datapoint_4 1546180612 10035.000
offline_datapoint_1 1546180610 3.671
offline_datapoint_2 1546180610 0.114
offline_datapoint_0 1546180610 16.716
offline_datapoint_3 1546180612 0.000
offline_datapoint_4 1546180615 10038.000
offline_datapoint_1 1546180613 15.348
offline_datapoint_2 1546180613 0.840
offline_datapoint_0 1546180613 8.100
offline_datapoint_3 1546180615 0.000
offline_datapoint_4 1546180618 10036.000
offline_datapoint_1 1546180616 0.000
offline_datapoint_2 1546180616 1.167
offline_datapoint_0 1546180616 19.877
offline_datapoint_3 1546180618 0.000
offline_datapoint_4 1546180621 9962.000
offline_datapoint_1 1546180619 4.677
offline_datapoint_2 1546180619 1.658
offline_datapoint_0 1546180619 19.771
offline_datapoint_3 1546180621 0.000
offline_datapoint_4 1546180624 9961.000
offline_datapoint_1 1546180622 3.332
offline_datapoint_2 1546180622 1.360
offline_datapoint_0 1546180622 4.663
offline_datapoint_3 1546180624 0.000
offline_datapoint_4 1546180627 9964.000
offline_datapoint_1 1546180625 0.000
offline_datapoint_2 1546180625 0.326
offline_datapoint_0 1546180625 1.984
offline_datapoint_3 1546180627 0.000
offline_datapoint_4 1546180630 9965.000
offline_datapoint_1 1546180628 0.998
offline_datapoint_2 1546180628 0.764
offline_datapoint_0 1546180628 3.637
offline_datapoint_3 1546180630 0.000
offline_datapoint_4 1546180633 9965.000
offline_datapoint_1 1546180631 3.000
offline_datapoint_2 1546180631 0.420
offline_datapoint_0 1546180631 1.602
offline_datapoint_3 1546180633 0.000
offline_datapoint_4 1546180636 9968.000
offline_datapoint_1 1546180634 0.000
offline_datapoint_2 1546180634 0.763
offline_datapoint_0 1546180634 1.333
offline_datapoint_3 1546180636 0.000
offline_datapoint_4 1546180639 9968.000
offline_datapoint_1 1546180637 0.334
offline_datapoint_2 1546180637 0.804
offline_datapoint_0 1546180637 2.439
offline_datapoint_3 1546180639 0.000
offline_datapoint_4 1546180642 9973.000
offline_datapoint_1 1546180640 1.000
offline_datapoint_2 1546180640 0.438
offline_datapoint_0 1546180640 7.361
offline_datapoint_3 1546180642 0.000
offline_datapoint_4 1546180645 9974.000
offline_datapoint_1 1546180643 0.000
offline_datapoint_2 1546180643 0.257
offline_datapoint_0 1546180643 7.518
offline_datapoint_3 1546180645 0.000
offline_datapoint_4 1546180648 9974.000
offline_datapoint_1 1546180646 0.000
offline_datapoint_2 1546180646 0.701
offline_datapoint_0 1546180646 9.103
offline_datapoint_3 1546180648 0.000
offline_datapoint_4 1546180651 9964.000
offline_datapoint_1 1546180649 76.779
offline_datapoint_2 1546180649 1.452
offline_datapoint_0 1546180649 7.579
offline_datapoint_3 1546180651 0.000
offline_datapoint_4 1546180654 9963.000
offline_datapoint_1 1546180652 1.331
offline_datapoint_2 1546180652 0.818
offline_datapoint_0 1546180652 8.914
offline_datapoint_3 1546180654 0.000
offline_datapoint_4 1546180657 9942.000
offline_datapoint_1 1546180655 37.363
offline_datapoint_2 1546180655 0.763
offline_datapoint_0 1546180655 26.418
offline_datapoint_3 1546180657 0.000
offline_datapoint_4 1546180660 9876.000
offline_datapoint_1 1546180658 159.557
offline_datapoint_2 1546180658 2.274
offline_datapoint_0 1546180658 17.957
offline_datapoint_3 1546180660 0.000
offline_datapoint_4 1546180663 9847.000
offline_datapoint_1 1546180661 10.977
offline_datapoint_2 1546180661 1.325
offline_datapoint_0 1546180661 22.420
offline_datapoint_3 1546180663 0.000
offline_datapoint_4 1546180666 9775.000
offline_datapoint_1 1546180664 114.223
offline_datapoint_2 1546180664 4.653
offline_datapoint_0 1546180664 10.222
offline_datapoint_3 1546180666 0.000
offline_datapoint_4 1546180669 9760.000
offline_datapoint_1 1546180667 53.749
offline_datapoint_2 1546180667 8.390
offline_datapoint_0 1546180667 7.730
offline_datapoint_3 1546180669 0.000
offline_datapoint_4 1546180672 9766.000
offline_datapoint_1 1546180670 97.357
offline_datapoint_2 1546180670 3.327
offline_datapoint_0 1546180670 14.571
offline_datapoint_3 1546180672 0.000
offline_datapoint_4 1546180675 9615.000
offline_datapoint_1 1546180673 1210.139
offline_datapoint_2 1546180673 9.978
offline_datapoint_0 1546180673 10.635
offline_datapoint_3 1546180675 0.000
offline_datapoint_4 1546180678 9647.000
offline_datapoint_1 1546180676 13.332
offline_datapoint_2 1546180676 24.948
offline_datapoint_0 1546180676 24.015
offline_datapoint_3 1546180678 0.000
offline_datapoint_4 1546180681 9820.000
offline_datapoint_1 1546180679 10.998
offline_datapoint_2 1546180679 25.788
offline_datapoint_0 1546180679 21.135
offline_datapoint_3 1546180681 0.000
offline_datapoint_4 1546180684 9825.000
offline_datapoint_1 1546180682 100.207
offline_datapoint_2 1546180682 38.231
offline_datapoint_0 1546180682 26.469
offline_datapoint_3 1546180684 0.000
offline_datapoint_4 1546180687 9773.000
offline_datapoint_1 1546180685 13.672
offline_datapoint_2 1546180685 2.201
offline_datapoint_0 1546180685 22.395
offline_datapoint_3 1546180687 0.000
offline_datapoint_4 1546180690 9757.000
offline_datapoint_1 1546180688 1.331
offline_datapoint_2 1546180688 1.621
offline_datapoint_0 1546180688 15.436
offline_datapoint_3 1546180690 0.000
offline_datapoint_4 1546180693 9760.000
offline_datapoint_1 1546180691 0.334
offline_datapoint_2 1546180691 0.826
offline_datapoint_0 1546180691 20.137
offline_datapoint_3 1546180693 0.000
offline_datapoint_4 1546180696 9735.000
offline_datapoint_1 1546180694 0.000
offline_datapoint_2 1546180694 0.763
offline_datapoint_0 1546180694 16.908
offline_datapoint_3 1546180696 0.000
offline_datapoint_4 1546180699 9717.000
offline_datapoint_1 1546180697 0.667
offline_datapoint_2 1546180697 0.519
offline_datapoint_0 1546180697 16.145
offline_datapoint_3 1546180699 0.000
offline_datapoint_4 1546180702 9722.000
offline_datapoint_1 1546180700 1.002
offline_datapoint_2 1546180700 0.516
offline_datapoint_0 1546180700 17.630
offline_datapoint_3 1546180702 0.000
offline_datapoint_4 1546180705 9724.000
offline_datapoint_1 1546180703 0.000
offline_datapoint_2 1546180703 0.467
offline_datapoint_0 1546180703 19.811
offline_datapoint_3 1546180705 0.000
offline_datapoint_4 1546180708 9736.000
offline_datapoint_1 1546180706 1.337
offline_datapoint_2 1546180706 2.071
offline_datapoint_0 1546180706 16.682
offline_datapoint_3 1546180708 0.000
offline_datapoint_4 1546180711 9736.000
offline_datapoint_1 1546180709 55.699
offline_datapoint_2 1546180709 2.113
offline_datapoint_0 1546180709 8.119
offline_datapoint_3 1546180711 0.000
offline_datapoint_4 1546180714 9737.000
offline_datapoint_1 1546180712 40.471
offline_datapoint_2 1546180712 1.208
offline_datapoint_0 1546180712 6.652
offline_datapoint_3 1546180714 0.000
offline_datapoint_4 1546180717 9754.000
offline_datapoint_1 1546180715 0.000
offline_datapoint_2 1546180715 1.152
offline_datapoint_0 1546180715 12.738
offline_datapoint_3 1546180717 0.000
offline_datapoint_4 1546180720 9757.000
offline_datapoint_1 1546180718 2.663
offline_datapoint_2 1546180718 2.032
offline_datapoint_0 1546180718 6.326
offline_datapoint_3 1546180720 0.000
offline_datapoint_4 1546180723 9767.000
offline_datapoint_1 1546180721 0.334
offline_datapoint_2 1546180721 1.303
offline_datapoint_0 1546180721 6.856
offline_datapoint_3 1546180723 0.000
offline_datapoint_4 1546180726 9768.000
offline_datapoint_1 1546180724 2.664
offline_datapoint_2 1546180724 0.293
offline_datapoint_0 1546180724 10.451
offline_datapoint_3 1546180726 0.000
offline_datapoint_4 1546180729 9768.000
offline_datapoint_1 1546180727 93.761
offline_datapoint_2 1546180727 2.334
offline_datapoint_0 1546180727 18.130
offline_datapoint_3 1546180729 0.000
offline_datapoint_4 1546180732 9762.000
offline_datapoint_1 1546180730 411.837
offline_datapoint_2 1546180730 9.888
offline_datapoint_0 1546180730 13.317
offline_datapoint_3 1546180732 0.000
offline_datapoint_4 1546180735 9738.000
offline_datapoint_1 1546180733 1878.602
offline_datapoint_2 1546180733 68.991
offline_datapoint_0 1546180733 9.291
offline_datapoint_3 1546180735 0.000
offline_datapoint_4 1546180738 9737.000
offline_datapoint_1 1546180736 23.967
offline_datapoint_2 1546180736 3.715
offline_datapoint_0 1546180736 5.109
offline_datapoint_3 1546180738 0.000
offline_datapoint_4 1546180741 9729.000
offline_datapoint_1 1546180739 1.002
offline_datapoint_2 1546180739 0.468
offline_datapoint_0 1546180739 8.592
offline_datapoint_3 1546180741 0.000
offline_datapoint_4 1546180744 9727.000
offline_datapoint_1 1546180742 694.509
offline_datapoint_2 1546180742 3.860
offline_datapoint_0 1546180742 4.275
offline_datapoint_3 1546180744 0.000
offline_datapoint_4 1546180747 9725.000
offline_datapoint_1 1546180745 0.000
offline_datapoint_2 1546180745 0.475
offline_datapoint_0 1546180745 5.089
offline_datapoint_3 1546180747 0.000
offline_datapoint_4 1546180750 9708.000
offline_datapoint_1 1546180748 1.002
offline_datapoint_2 1546180748 0.439
offline_datapoint_0 1546180748 7.131
offline_datapoint_3 1546180750 0.000
offline_datapoint_4 1546180753 9718.000
offline_datapoint_1 1546180751 0.667
offline_datapoint_2 1546180751 0.245
offline_datapoint_0 1546180751 8.043
offline_datapoint_3 1546180753 0.000
offline_datapoint_4 1546180756 9720.000
offline_datapoint_1 1546180754 75.011
offline_datapoint_2 1546180754 5.771
offline_datapoint_0 1546180754 9.052
offline_datapoint_3 1546180756 0.000
offline_datapoint_4 1546180759 9729.000
offline_datapoint_1 1546180757 167.103
offline_datapoint_2 1546180757 1.877
offline_datapoint_0 1546180757 5.619
offline_datapoint_3 1546180759 0.000
offline_datapoint_4 1546180762 9727.000
offline_datapoint_1 1546180760 0.667
offline_datapoint_2 1546180760 0.380
offline_datapoint_0 1546180760 8.241
offline_datapoint_3 1546180762 0.000
offline_datapoint_4 1546180765 9713.000
offline_datapoint_1 1546180763 0.000
offline_datapoint_2 1546180763 0.259
offline_datapoint_0 1546180763 8.670
offline_datapoint_3 1546180765 0.000
offline_datapoint_4 1546180768 9717.000
offline_datapoint_1 1546180766 0.333
offline_datapoint_2 1546180766 0.983
offline_datapoint_0 1546180766 9.357
offline_datapoint_3 1546180768 0.000
offline_datapoint_4 1546180771 9693.000
offline_datapoint_1 1546180769 1.334
offline_datapoint_2 1546180769 1.147
offline_datapoint_0 1546180769 18.010
offline_datapoint_3 1546180771 0.000
offline_datapoint_4 1546180774 9667.000
offline_datapoint_1 1546180772 14.661
offline_datapoint_2 1546180772 1.049
offline_datapoint_0 1546180772 10.868
offline_datapoint_3 1546180774 0.000
offline_datapoint_4 1546180777 9670.000
offline_datapoint_1 1546180775 2.991
offline_datapoint_2 1546180775 1.190
offline_datapoint_0 1546180775 4.998
offline_datapoint_3 1546180777 0.000
offline_datapoint_4 1546180780 9666.000
offline_datapoint_1 1546180778 0.666
offline_datapoint_2 1546180778 0.719
offline_datapoint_0 1546180778 6.518
offline_datapoint_3 1546180780 0.000
offline_datapoint_4 1546180783 9667.000
offline_datapoint_1 1546180781 0.670
offline_datapoint_2 1546180781 0.375
offline_datapoint_0 1546180781 11.405
offline_datapoint_3 1546180783 0.000
offline_datapoint_4 1546180786 9679.000
offline_datapoint_1 1546180784 0.333
offline_datapoint_2 1546180784 0.619
offline_datapoint_0 1546180784 5.682
offline_datapoint_3 1546180786 0.000
offline_datapoint_4 1546180789 9679.000
offline_datapoint_1 1546180787 0.333
offline_datapoint_2 1546180787 0.352
offline_datapoint_0 1546180787 4.515
offline_datapoint_3 1546180789 0.000
offline_datapoint_4 1546180792 9674.000
offline_datapoint_1 1546180790 0.666
offline_datapoint_2 1546180790 0.232
offline_datapoint_0 1546180790 7.873
offline_datapoint_3 1546180792 0.000
offline_datapoint_4 1546180795 9670.000
offline_datapoint_1 1546180793 0.334
offline_datapoint_2 1546180793 0.476
offline_datapoint_0 1546180793 3.628
offline_datapoint_3 1546180795 0.000
offline_datapoint_4 1546180798 9670.000
offline_datapoint_1 1546180796 0.334
offline_datapoint_2 1546180796 0.668
offline_datapoint_0 1546180796 5.076
offline_datapoint_3 1546180798 0.000
offline_datapoint_4 1546180801 9681.000
offline_datapoint_1 1546180799 0.667
offline_datapoint_2 1546180799 0.615
offline_datapoint_0 1546180799 4.197
offline_datapoint_3 1546180801 0.000
offline_datapoint_4 1546180804 9682.000
offline_datapoint_1 1546180802 0.333
offline_datapoint_2 1546180802 0.486
offline_datapoint_0 1546180802 4.209
offline_datapoint_3 1546180804 0.000
offline_datapoint_4 1546180807 9678.000
offline_datapoint_1 1546180805 21.677
offline_datapoint_2 1546180805 0.466
offline_datapoint_0 1546180805 2.717
offline_datapoint_3 1546180807 0.000
offline_datapoint_4 1546180810 9678.000
offline_datapoint_1 1546180808 0.667
offline_datapoint_2 1546180808 0.348
offline_datapoint_0 1546180808 3.064
offline_datapoint_3 1546180810 0.000
offline_datapoint_4 1546180813 9682.000
offline_datapoint_1 1546180811 0.666
offline_datapoint_2 1546180811 0.484
offline_datapoint_0 1546180811 5.596
offline_datapoint_3 1546180813 0.000
offline_datapoint_4 1546180816 9682.000
offline_datapoint_1 1546180814 0.334
offline_datapoint_2 1546180814 0.485
offline_datapoint_0 1546180814 5.986
offline_datapoint_3 1546180816 0.000
offline_datapoint_4 1546180819 9676.000
offline_datapoint_1 1546180817 4.990
offline_datapoint_2 1546180817 0.592
offline_datapoint_0 1546180817 6.432
offline_datapoint_3 1546180819 0.000
offline_datapoint_4 1546180822 9678.000
offline_datapoint_1 1546180820 1.000
offline_datapoint_2 1546180820 0.229
offline_datapoint_0 1546180820 11.319
offline_datapoint_3 1546180822 0.000
offline_datapoint_4 1546180825 9653.000
offline_datapoint_1 1546180823 0.000
offline_datapoint_2 1546180823 0.935
offline_datapoint_0 1546180823 4.532
offline_datapoint_3 1546180825 0.000
offline_datapoint_4 1546180828 9652.000
offline_datapoint_1 1546180826 0.334
offline_datapoint_2 1546180826 0.497
offline_datapoint_0 1546180826 10.603
offline_datapoint_3 1546180828 0.000
offline_datapoint_4 1546180831 9622.000
offline_datapoint_1 1546180829 1.330
offline_datapoint_2 1546180829 1.827
offline_datapoint_0 1546180829 5.519
offline_datapoint_3 1546180831 0.000
offline_datapoint_4 1546180834 9621.000
offline_datapoint_1 1546180832 3.338
offline_datapoint_2 1546180832 1.936
offline_datapoint_0 1546180832 1.810
offline_datapoint_3 1546180834 0.000
offline_datapoint_4 1546180837 9623.000
offline_datapoint_1 1546180835 15.313
offline_datapoint_2 1546180835 0.675
offline_datapoint_0 1546180835 2.430
offline_datapoint_3 1546180837 0.000
offline_datapoint_4 1546180840 9641.000
offline_datapoint_1 1546180838 1.337
offline_datapoint_2 1546180838 0.638
offline_datapoint_0 1546180838 0.555
offline_datapoint_3 1546180840 0.000
offline_datapoint_4 1546180843 9642.000
offline_datapoint_1 1546180841 0.666
offline_datapoint_2 1546180841 0.369
offline_datapoint_0 1546180841 1.346
offline_datapoint_3 1546180843 0.000
offline_datapoint_4 1546180846 9646.000
offline_datapoint_1 1546180844 0.000
offline_datapoint_2 1546180844 0.577
offline_datapoint_0 1546180844 1.185
offline_datapoint_3 1546180846 0.000
offline_datapoint_4 1546180849 9654.000
offline_datapoint_1 1546180847 0.333
offline_datapoint_2 1546180847 0.480
offline_datapoint_0 1546180847 0.676
offline_datapoint_3 1546180849 0.000
offline_datapoint_4 1546180852 9656.000
offline_datapoint_1 1546180850 0.667
offline_datapoint_2 1546180850 0.346
offline_datapoint_0 1546180850 1.152
offline_datapoint_3 1546180852 0.000
offline_datapoint_4 1546180855 9656.000
offline_datapoint_1 1546180853 0.000
offline_datapoint_2 1546180853 0.532
offline_datapoint_0 1546180853 0.942
offline_datapoint_3 1546180855 0.000
offline_datapoint_4 1546180858 9656.000
offline_datapoint_1 1546180856 0.334
offline_datapoint_2 1546180856 0.118
offline_datapoint_0 1546180856 1.441
offline_datapoint_3 1546180858 0.000
offline_datapoint_4 1546180861 9655.000
offline_datapoint_1 1546180859 0.667
offline_datapoint_2 1546180859 0.238
offline_datapoint_0 1546180859 1.425
offline_datapoint_3 1546180861 0.000
offline_datapoint_4 1546180864 9655.000
offline_datapoint_1 1546180862 0.333
offline_datapoint_2 1546180862 0.124
offline_datapoint_0 1546180862 0.516
offline_datapoint_3 1546180864 0.000
offline_datapoint_4 1546180867 9656.000
offline_datapoint_1 1546180865 0.000
offline_datapoint_2 1546180865 0.292
offline_datapoint_0 1546180865 2.384
offline_datapoint_3 1546180867 0.000
offline_datapoint_4 1546180870 9656.000
offline_datapoint_1 1546180868 0.667
offline_datapoint_2 1546180868 0.367
offline_datapoint_0 1546180868 3.344
offline_datapoint_3 1546180870 0.000
offline_datapoint_4 1546180873 9656.000
offline_datapoint_1 1546180871 0.665
offline_datapoint_2 1546180871 0.340
offline_datapoint_0 1546180871 20.982
offline_datapoint_3 1546180873 0.000
offline_datapoint_4 1546180876 9562.000
offline_datapoint_1 1546180874 15.648
offline_datapoint_2 1546180874 28.978
offline_datapoint_0 1546180874 9.556
offline_datapoint_3 1546180876 0.000
offline_datapoint_4 1546180879 9560.000
offline_datapoint_1 1546180877 11.025
offline_datapoint_2 1546180877 0.721
offline_datapoint_0 1546180877 4.558
offline_datapoint_3 1546180879 0.000
offline_datapoint_4 1546180882 9565.000
offline_datapoint_1 1546180880 0.999
offline_datapoint_2 1546180880 0.514
offline_datapoint_0 1546180880 6.940
offline_datapoint_3 1546180882 0.000
offline_datapoint_4 1546180885 9568.000
offline_datapoint_1 1546180883 0.000
offline_datapoint_2 1546180883 0.639
offline_datapoint_0 1546180883 9.744
offline_datapoint_3 1546180885 0.000
offline_datapoint_4 1546180888 9615.000
offline_datapoint_1 1546180886 0.333
offline_datapoint_2 1546180886 0.721
offline_datapoint_0 1546180886 4.539
offline_datapoint_3 1546180888 0.000
offline_datapoint_4 1546180891 9636.000
offline_datapoint_1 1546180889 1.000
offline_datapoint_2 1546180889 1.111
offline_datapoint_0 1546180889 5.854
offline_datapoint_3 1546180891 0.000
offline_datapoint_4 1546180894 9639.000
offline_datapoint_1 1546180892 39.565
offline_datapoint_2 1546180892 5.607
offline_datapoint_0 1546180892 5.875
offline_datapoint_3 1546180894 0.000
offline_datapoint_4 1546180897 9641.000
offline_datapoint_1 1546180895 4.010
offline_datapoint_2 1546180895 0.498
offline_datapoint_0 1546180895 8.795
offline_datapoint_3 1546180897 0.000
offline_datapoint_4 1546180900 9641.000
offline_datapoint_1 1546180898 0.664
offline_datapoint_2 1546180898 0.670
offline_datapoint_0 1546180898 5.467
offline_datapoint_3 1546180900 0.000
offline_datapoint_4 1546180903 9642.000
offline_datapoint_1 1546180901 0.669
offline_datapoint_2 1546180901 0.333
offline_datapoint_0 1546180901 9.909
offline_datapoint_3 1546180903 0.000
offline_datapoint_4 1546180906 9642.000
offline_datapoint_1 1546180904 0.000
offline_datapoint_2 1546180904 0.609
offline_datapoint_0 1546180904 9.295
offline_datapoint_3 1546180906 0.000
offline_datapoint_4 1546180909 9642.000
offline_datapoint_1 1546180907 1.668
offline_datapoint_2 1546180907 5.133
offline_datapoint_0 1546180907 4.386
offline_datapoint_3 1546180909 0.000
offline_datapoint_4 1546180912 9643.000
offline_datapoint_1 1546180910 1.001
offline_datapoint_2 1546180910 0.498
offline_datapoint_0 1546180910 14.193
offline_datapoint_3 1546180912 0.000
offline_datapoint_4 1546180915 9603.000
offline_datapoint_1 1546180913 0.000
offline_datapoint_2 1546180913 0.884
offline_datapoint_0 1546180913 13.151
offline_datapoint_3 1546180915 0.000
offline_datapoint_4 1546180918 9577.000
offline_datapoint_1 1546180916 12.334
offline_datapoint_2 1546180916 1.372
offline_datapoint_0 1546180916 6.544
offline_datapoint_3 1546180918 0.000
offline_datapoint_4 1546180921 9579.000
offline_datapoint_1 1546180919 1.000
offline_datapoint_2 1546180919 0.986
offline_datapoint_0 1546180919 22.295
offline_datapoint_3 1546180921 0.000
